repair_id,task_id,family,style,seed_trials,accepted,rejected,all_accepted
feature-schema-a:canonical,feature-schema-a,feature_schema,canonical,4,4,0,True
feature-schema-a:alternative,feature-schema-a,feature_schema,alternative,4,4,0,True
feature-schema-a:refactor,feature-schema-a,feature_schema,refactor,4,4,0,True
preprocessing-eval-a:canonical,preprocessing-eval-a,preprocessing_eval,canonical,4,4,0,True
preprocessing-eval-a:alternative,preprocessing-eval-a,preprocessing_eval,alternative,4,4,0,True
preprocessing-eval-a:refactor,preprocessing-eval-a,preprocessing_eval,refactor,4,4,0,True
serialization-a:canonical,serialization-a,serialization,canonical,4,4,0,True
serialization-a:alternative,serialization-a,serialization,alternative,4,4,0,True
serialization-a:refactor,serialization-a,serialization,refactor,4,4,0,True
wrong-eval-a:canonical,wrong-eval-a,wrong_eval,canonical,4,4,0,True
wrong-eval-a:alternative,wrong-eval-a,wrong_eval,alternative,4,4,0,True
wrong-eval-a:refactor,wrong-eval-a,wrong_eval,refactor,4,4,0,True
group-leakage-a:canonical,group-leakage-a,group_leakage,canonical,4,4,0,True
group-leakage-a:alternative,group-leakage-a,group_leakage,alternative,4,4,0,True
group-leakage-a:refactor,group-leakage-a,group_leakage,refactor,4,4,0,True
target-leakage-a:canonical,target-leakage-a,target_leakage,canonical,4,4,0,True
target-leakage-a:alternative,target-leakage-a,target_leakage,alternative,4,4,0,True
target-leakage-a:refactor,target-leakage-a,target_leakage,refactor,4,4,0,True
